STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,2691030914,121114,1,1,2,9,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,8,10,9,10,10,10,10,10,10,10,10,8,8,8,10,8,8,8,8,10,8,8,8,0,8,0,3,3,8,6,10,10,10,7,99,99,99,10,4,99,8,99,8,4,4,1,8,2, ,2,10,3,3,3,3,3,1,1,3,3,3,3,3,1, ,1,1,1,1,1,2,4,3,2,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,8260696349,121114,2,1,6,3,2,2,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,10,10,10,10,8,2,2,3,8,10,8,9,99,99,2,8,10,10,5,8,0,0,1,5,1,10,99,9,3,1,3,1,1,3,3,3,3,2,2,3,4, ,2,1,1,2,1,2,4,7,0,3,4,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2904.695082
1,3626268840,121114,2,1,3,3,1,2,3,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,10,10,10,10,10,10,10,8,8,7,7,9,8,6,9,7,7,8,8,8,9,9,6,10,10,8,8,8,7,0,99,8,8,7,99,99,99,99,99,99,99,99,6,5,5,2, ,2, ,6,99,2,3,2,3,9,9,3,2,3,3,9,3,7, ,4,4,4,2,2,3,4,90,0,4,1,90,5, ,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,3328269956,121114,1,1,5,13,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,10,10,10,10,10,10,10,9,9,8,10,10,10,9,10,10,10,10,10,10,10,10,9,9,9,99,99,99,10,9,10,99,99,10,99,99,99,99,99,99,10,99,99,99,99,2, ,2, ,99,99,3,9,9,9,9,3,9,9,9,9,9,3,1, ,2,2,2,2,2,2,2, ,0,1,6,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,4242176609,121114,1,1,3,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,9,9,8,8,8,8,8,7,6,7,8,8,8,7,7,7,7,5,6,9,8,9,7,5,3,9,10,10,8,99,99,99,3,2,99,8,99,6,99,3,1,4,2, ,1,4,2,3,3,3,2,3,1,2,3,3,2,2,1, ,2,2,1,2,1,3,4,1,1,2,1,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,2747499671,121114,2,1,5,6,1,2,2,3,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,2,10,10,8,7,9,9,9,7,6,8,6,7,6,6,6,6,7,7,6,6,6,7,4,4,8,0,7,0,8,0,99,7,8,6,99,99,99,99,4,99,99,4,6,2,99,1,6,2, ,5,99,1,3,2,3,3,2,3,2,3,3,2,3,2, ,2,1,1,1,1,2,2, ,0,1,4,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,871.7053295
1,6347351057,121114,2,1,5,17,2,2,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,2,2,1,1,2,2,2,9,9,8,8,8,8,8,7,7,7,7,7,7,7,8,7,7,6,9,9,8,9,6,7,7,99,7,6,7,5,7,7,7,7,7,7,7,6,7,7,7,6,6,6,6,1,7,2, ,6,7,1,9,2,2,3,9,3,2,3,3,2,2,4, ,3,4,3,2,3,3,3,3,2,2,1,2,3, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,762.3716925
1,1046394295,121114,1,1,2,10,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,2,7,10,8,8,10,8,10,7,7,7,7,7,7,7,7,5,7,7,7,5,5,8,5,5,9,99,9,5,5,0,99,9,9,9,99,99,99,99,1,99,99,1,1,1,1,2, ,2, ,1,99,2,3,2,3,3,1,3,3,2,3,2,3,1, ,2,4,2,2,2,4,4,90,0,3,1,90,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,4671899486,121114,1,1,5,14,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,10,9,8,9,9,10,7,7,5,8,7,7,7,8,9,9,9,8,8,8,9,8,9,9,9,10,7,8,9,99,99,99,7,99,99,99,99,8,8,8,6,6,6,5,2, ,1,6,5,6,9,9,2,1,9,9,9,9,9,9,2,1,1, ,1,1,1,1,1,2,4,4,0,4,1,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,50786036,121114,2,1,5,17,1,1,2,3,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,10,10,10,5,10,10,10,5,5,5,10,10,5,6,7,10,7,2,10,10,10,10,0,2,10,8,8,3,7,0,99,99,99,4,4,4,6,2,0,0,0,0,99,0,0,1,2,1,0,4,0,1,3,2,2,2,3,9,2,3,9,2,2,90,1,4,2,3,4,4,4,4,4,3,3,4,2,4, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,871.7053295
1,14057634,121114,1,1,3,16,1,1,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,10,9,9,9,9,7,9,8,8,7,10,6,6,10,8,10,9,7,7,7,9,9,6,7,8,8,7,8,10,6,9,9,9,7,10,10,6,7,7,5,10,8,8,7,7,1,5,1,9,8,5,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3,2,3,3,4,4,4,2,2,4,1,2,1, ,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,1122789996,121114,1,1,5,1,2,2,1,3,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,6,8,9,8,8,9,10,8,6,8,10,10,7,7,6,8,9,5,7,8,8,8,3,4,8,8,6,3,3,0,10,8,9,6,99,99,99,4,5,3,4,99,3,0,2,1,6,1,4,99,7,2,3,2,2,3,2,1,3,2,3,2,2,4, ,1,3,2,1,2,3,4,5,0,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,1775630550,121114,1,1,6,17,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,10,10,10,9,10,9,9,8,8,8,8,9,8,7,10,8,9,9,8,9,10,10,6,10,10,9,9,9,9,7,9,8,9,9,9,10,8,6,7,6,7,6,8,2,2,1,7,1,9,7,9,1,1,3,2,9,2,1,1,1,9,2,3,5, ,2,2,1,2,2,2,1, ,4,1,4,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,3730532060,121114,2,1,5,6,1,1,2,3,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,8,9,10,10,10,3,4,4,1,8,6,6,4,6,4,6,5,0,7,99,0,5,0,1,0,4,1,4,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,5,3,3,2,2,2,3,3,2,2,2,2,2,2, ,4,3,2,4,3,4,4,99,2,9,9,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,871.7053295
1,1151329525,121114,1,1,1,14,1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,2,1,1,1,2,2,10,10,9,9,8,9,9,9,9,9,9,9,9,9,8,8,8,8,7,7,9,9,8,8,99,99,9,9,9,8,99,10,10,9,99,99,99,9,9,8,99,99,99,99,6,1,7,2, ,99,99,1,1,1,9,9,9,1,2,1,9,2,1,4, ,2,3,1,2,2,2,4,1,0,1,5,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,1762873388,121114,1,1,1,9,1,2,1,3,1,1,1,2,2,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,2,2,2,8,10,8,10,8,10,10,8,8,8,8,8,8,8,8,8,8,8,8,8,10,8,5,0,10,3,3,3,5,3,5,5,5,6,3,2,2,2,5,3,3,3,3,0,0,1,5,1,5,5,5,2,2,2,2,2,2,1,3,3,2,2,1,4, ,2,3,2,1,2,2,3,2,0,1,3,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,1582127102,121114,1,1,3,7,2,1,1,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,9,10,9,8,8,8,9,10,10,9,8,10,6,5,10,7,10,10,7,7,10,8,8,99,10,6,8,9,9,8,99,99,99,99,9,99,99,9,7,0,0,1,7,2, ,99,8,1,1,2,9,9,3,1,1,9,1,2,3,4, ,1,1,1,1,1,3,4,1,0,3,1,2,2, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,17893368,121114,1,1,4,9,2,2,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,10,8,8,7,7,9,6,9,9,10,9,10,9,9,5,8,10,99,9,1,10,1,9,10,10,10,99,6,7,7,99,99,10,99,8,2,2,1,7,1,8,2,8,3,3,2,1,2,3,1,3,3,3,2,3,4, ,1,1,1,1,1,3,4,2,1,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,25377863,121114,1,1,5,14,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,8,9,10,10,10,10,10,10,10,10,10,5,1,8,5,6,8,4,3,99,5,9,4,3,1,2,0,0,9,99,2,2,0,0,1,5,2, ,4,2,2,1,2,2,3,2,3,2,2,2,2,2,1, ,3,2,1,3,1,4,4,8,0,3,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,16304489,121114,2,1,2,12,2,2,2,3,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,2,1,1,1,2,1,1,2,1,10,10,10,10,10,10,8,10,10,10,8,10,8,6,9,4,7,7,5,5,9,8,3,3,9,3,9,6,3,3,8,8,8,2,99,99,99,99,99,99,99,99,99,99,99,2, ,2, ,2,7,2,3,2,9,9,3,3,9,9,3,9,3,1, ,3,3,2,3,3,3,4,6,0,9,3,2,3, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1626.575004
1,9749318765,121114,2,1,6,7,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,9,9,8,8,8,9,8,8,8,8,7,6,8,8,7,8,9,8,10,10,10,10,10,99,8,8,8,8,9,8,8,8,8,8,7,9,8,8,7,6,2, ,1,10,99,99,9,2,3,2,2,3,3,3,3,9,2,3,4, ,2,3,1,2,1,2,3,99,1,2,4,1,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1822.1035
1,1394509691,121114,1,1,4,1,1,1,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,7,7,6,5,6,2,6,5,5,5,2,2,2,2,2,6,2,3,5,4,7,7,3,5,6,5,5,4,5,5,5,5,5,4,5,5,5,5,2,6,5,5,5,3,4,1,6,2, ,2,3,2,3,2,2,2,2,2,3,2,2,2,2,90,4,4,1,1,4,2,4,4,90,2,3,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1681.063235
1,99944806,121114,2,1,5,15,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,10,10,10,10,10,8,10,9,5,9,10,8,8,8,8,10,10,9,9,10,10,10,6,9,99,99,8,8,9,4,6,9,9,6,9,9,8,9,6,99,7,8,8,8,8,1,6,2, ,99,7,3,3,2,3,3,3,9,3,1,3,2,3,4, ,3,3,1,2,2,2,4,1,0,2,4,2,1, ,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2, ,1215.330142
1,1704792828,121114,1,1,5,17,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,9,10,10,8,9,10,10,10,9,10,8,10,10,3,5,6,2,0,0,3,3,5,4,99,99,99,99,99,2,99,99,99,4,4,0,0,2, ,2, ,99,99,1,3,2,9,9,9,9,2,2,9,2,3,4, ,2,4,3,1,3,4,3,90,0,2,4,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,1274011993,121114,2,1,3,4,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,10,10,9,8,9,8,8,7,8,8,8,8,7,7,6,7,7,8,8,8,8,10,8,8,9,4,8,2,8,9,99,10,10,9,99,99,99,99,7,99,7,99,8,99,0,1,7,2, ,1,5,1,3,2,1,3,3,1,2,3,3,2,1,4, ,2,2,1,1,2,3,4,5,0,3,1,2,2, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1626.575004
1,2298410040,121114,1,1,6,11,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,8,6,8,7,9,10,5,6,5,5,10,10,8,10,10,10,10,10,10,10,10,6,6,6,6,6,6,6,99,99,99,99,99,99,99,2, ,2, ,8,9,9,9,9,9,9,9,9,9,9,9,9,9,7, ,1,1,1,1,1,2,4,7,4,4,1,2,2, ,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,9630260699,121114,2,1,4,19,1,2,2,3,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,2,2,1,2,2,2,10,10,10,10,10,10,10,7,7,7,8,8,8,5,6,0,10,7,2,2,2,4,5,10,10,9,9,8,8,8,3,3,3,7,3,2,2,4,1,10,8,3,3,4,5,1,5,1,6,6,7,1,1,3,2,3,3,3,3,3,3,2,3,4, ,4,4,2,4,4,4,3,1,2,3,2,2,95, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1054.524181
1,3189780794,121114,1,1,4,13,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,10,9,8,8,8,8,7,7,7,7,8,7,7,7,7,8,7,8,9,10,9,9,9,9,7,8,8,9,9,8,8,8,8,8,99,9,9,9,8,8,1,7,1,9,8,9,1,1,1,9,1,9,1,2,1,9,3,1,4, ,1,1,1,1,1,1,4,3,3,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,2201497309,121114,1,1,5,6,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,9,9,9,7,7,7,7,8,7,6,8,8,7,6,6,5,10,10,8,6,99,99,10,6,8,9,10,9,8,9,6,99,99,99,6,99,99,99,99,2,2,1,8,1,9,8,8,1,1,3,3,1,3,1,3,3,3,2,1,4, ,1,1,2,1,1,2,4,6,3,2,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,35473773,121114,1,1,6,15,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,10,10,10,8,9,9,6,9,9,10,10,7,6,9,10,10,7,8,9,7,7,2,5,2,9,9,9,8,8,8,9,7,7,7,99,7,7,6,5,9, ,2, ,4,7,2,2,2,3,2,3,3,2,1,3,2,2,2, ,2,1,1,2,2,3,4,90,2,9,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,3751943125,121114,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,7,7,7,7,7,6,6,7,9,9,9,8,8,10,10,8,8,8,7,8,8,8,6,9,9,9,9,99,99,99,99,99,99,7,99,7,3,99,1,5,1,8,99,8,1,1,1,2,1,1,1,1,1,2,2,2,4, ,1,1,1,1,1,3,4,90,2,3,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,40375154,121114,1,1,4,10,2,2,1,3,2,2,1,1,1,1,2,1,1,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,8,8,7,6,6,5,8,7,7,7,6,7,7,6,6,5,6,4,4,5,6,4,4,8,8,5,6,7,5,6,6,5,6,6,6,5,6,6,6,5,4,5,5,5,4,2, ,2, ,4,99,2,9,9,9,3,9,9,9,9,9,9,2,2, ,3,3,2,3,3,3,2, ,0,9,2,2,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,1750568477,121114,1,1,5,7,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,8,7,8,6,7,4,4,6,7,3,1,1,4,5,7,6,6,7,8,4,8,10,10,8,5,7,6,8,99,5,7,7,5,5,5,6,99,7,8,99,99,6,99,1,6,1,9,5,9,3,1,1,1,1,3,3,1,1,1,2,1,4, ,1,1,1,2,1,2,3,2,1,2,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,1754670050,121114,1,1,2,9,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,10,10,8,10,10,10,10,10,10,10,10,10,8,8,10,5,10,5,8,8,99,8,10,10,99,99,99,99,99,99,10,99,10,99,99,1,8,1,10,8,10,3,1,2,2,3,2,3,3,3,3,3,3,4, ,1,3,2,1,2,2,4,3,0,3,5,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,23214331,121114,1,1,3,19,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,10,10,10,9,9,9,8,8,8,7,7,8,10,8,6,9,8,9,9,7,6,10,6,9,7,5,6,8,8,8,7,7,99,99,6,2,99,99,7,7,5,99,1,5,2, ,8,7,2,3,1,9,2,2,3,2,2,9,2,2,1, ,3,1,2,2,2,3,3,1,1,2,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2, ,1289.734526
