vendredi 29 avr 2011;0;;1 088;2 012;3 740;1 871;681;2 583
samedi 30 avr 2011;0;;1 300;1 948;3 621;1 727;2 181;3 942
dimanche 01 mai 2011;0;;1 415;2 267;3 964;2 101;2 912;4 846
lundi 02 mai 2011;0;;1 050;2 089;3 675;1 930;489;2 537
mardi 03 mai 2011;0;;808;1 430;2 418;1 396;375;1 804
mercredi 04 mai 2011;0;;551;949;1 791;1 031;173;1 267
jeudi 05 mai 2011;0;;551;873;1 626;975;130;1 253
vendredi 06 mai 2011;0;;1 280;2 405;4 163;2 023;794;2 996
samedi 07 mai 2011;0;;1 178;1 792;3 389;1 504;1 525;3 269
dimanche 08 mai 2011;0;;1 349;1 627;3 584;1 876;2 294;4 059
lundi 09 mai 2011;0;;2 171;3 508;6 121;3 222;1 523;4 691
mardi 10 mai 2011;0;;2 294;3 839;6 480;3 242;1 663;4 935
mercredi 11 mai 2011;0;;2 306;3 215;6 569;3 418;1 652;4 742
jeudi 12 mai 2011;0;;2 294;3 918;6 680;3 524;1 988;5 058
vendredi 13 mai 2011;0;;1 792;3 499;5 853;2 951;1 621;4 374
samedi 14 mai 2011;0;;256;419;900;449;92;945
dimanche 15 mai 2011;0;;370;531;1 082;505;139;1 033
lundi 16 mai 2011;0;;340;516;1 034;607;100;884
mardi 17 mai 2011;0;;969;1 677;3 025;1 548;321;1 983
mercredi 18 mai 2011;0;;1 277;2 385;4 071;2 186;816;2 775
jeudi 19 mai 2011;0;;1 490;2 743;4 701;2 434;903;3 246
vendredi 20 mai 2011;0;;1 643;3 052;5 762;2 705;1 546;3 851
samedi 21 mai 2011;0;;1 496;2 664;4 996;2 245;2 929;5 090
dimanche 22 mai 2011;0;;1 072;1 758;3 503;1 764;1 840;3 440
lundi 23 mai 2011;0;;1 148;1 698;3 322;1 526;1 344;3 151
mardi 24 mai 2011;0;;1 891;3 256;5 685;2 867;1 265;3 843
mercredi 25 mai 2011;0;;2 586;4 080;6 958;3 554;2 194;5 264
jeudi 26 mai 2011;0;;1 324;2 518;4 397;2 188;516;2 634
vendredi 27 mai 2011;0;;595;1 076;2 043;1 075;159;1 537
samedi 28 mai 2011;0;;605;1 155;2 074;872;392;1 782
dimanche 29 mai 2011;0;;818;1 493;2 818;1 298;793;2 394
lundi 30 mai 2011;4 540;;2 611;4 201;7 389;3 923;2 787;5 166
mardi 31 mai 2011;6 857;;2 714;4 920;8 197;4 111;2 973;4 958
mercredi 01 juin 2011;6 497;;2 398;4 493;7 410;3 633;1 659;4 714
jeudi 02 juin 2011;4 827;;1 969;3 564;5 903;2 987;866;3 681
vendredi 03 juin 2011;6 927;;2 469;4 940;7 502;4 125;1 816;7 515
samedi 04 juin 2011;5 093;;1 605;3 224;5 120;2 466;2 055;5 468
dimanche 05 juin 2011;3 495;;2 150;2 545;4 933;3 531;1 347;5 821
lundi 06 juin 2011;6 149;;2 695;4 439;7 668;3 919;1 372;5 381
mardi 07 juin 2011;6 932;;2 890;5 191;8 332;4 083;1 110;5 065
mercredi 08 juin 2011;5 783;;2 265;3 934;6 950;3 510;785;4 557
jeudi 09 juin 2011;5 390;;2 083;3 748;6 661;3 327;661;4 380
vendredi 10 juin 2011;6 930;;2 410;5 039;7 482;3 964;1 084;5 246
samedi 11 juin 2011;3 105;;1 272;2 112;3 486;1 659;744;3 388
dimanche 12 juin 2011;1 141;;379;774;1 412;749;258;1 488
lundi 13 juin 2011;2 682;;1 113;1 968;3 863;1 982;274;2 426
mardi 14 juin 2011;6 794;;2 716;4 743;7 448;4 099;1 772;5 201
mercredi 15 juin 2011;7 275;;2 776;5 092;8 044;3 627;2 396;5 520
jeudi 16 juin 2011;7 363;;2 822;5 186;8 090;4 337;2 341;5 248
vendredi 17 juin 2011;7 399;;2 402;5 355;7 641;3 975;2 114;5 600
samedi 18 juin 2011;5 839;;1 546;3 566;4 851;2 506;2 947;5 613
dimanche 19 juin 2011;4 655;;1 604;2 317;4 457;2 241;3 862;5 219
lundi 20 juin 2011;6 489;;2 685;4 418;7 316;3 793;2 579;6 212
mardi 21 juin 2011;7 173;;2 853;4 840;8 219;4 125;3 049;6 393
mercredi 22 juin 2011;6 581;;2 501;4 441;7 801;3 898;2 352;5 175
jeudi 23 juin 2011;2 865;;1 146;2 068;3 910;2 048;507;2 375
vendredi 24 juin 2011;886;;413;681;1 346;559;184;1 452
samedi 25 juin 2011;1 755;;554;1 414;2 281;932;412;1 646
dimanche 26 juin 2011;3 662;;1 154;2 386;3 668;1 764;1 827;3 273
lundi 27 juin 2011;7 060;;2 550;4 750;7 507;3 972;3 430;5 742
mardi 28 juin 2011;6 462;;2 245;4 617;7 116;3 739;1 869;4 512
mercredi 29 juin 2011;4 682;;1 727;3 066;5 570;2 939;863;3 949
jeudi 30 juin 2011;4 310;;1 538;3 054;5 184;2 815;987;3 779
vendredi 01 juil 2011;5 610;;1 471;3 028;4 512;2 121;3 773;4 840
samedi 02 juil 2011;5 767;;1 345;3 433;4 974;2 280;4 044;5 018
dimanche 03 juil 2011;3 816;;1 221;2 382;4 201;1 966;2 338;4 312
lundi 04 juil 2011;7 056;;2 431;4 941;7 804;3 932;2 627;6 038
mardi 05 juil 2011;6 570;;2 592;4 357;7 970;3 935;2 677;5 949
mercredi 06 juil 2011;5 054;;1 927;3 430;5 938;3 113;1 139;4 187
jeudi 07 juil 2011;6 972;;2 627;4 800;7 917;3 750;2 946;5 524
vendredi 08 juil 2011;6 158;;2 105;4 166;7 166;3 345;2 532;5 037
samedi 09 juil 2011;4 691;;1 484;2 755;4 614;1 912;3 948;4 212
dimanche 10 juil 2011;4 107;;1 492;2 115;4 119;1 973;3 648;4 164
lundi 11 juil 2011;4 862;;1 909;3 236;6 163;3 066;1 525;3 684
mardi 12 juil 2011;5 960;;2 337;3 898;7 051;3 431;2 170;4 804
mercredi 13 juil 2011;6 514;;2 334;4 483;7 224;3 662;2 256;4 911
jeudi 14 juil 2011;6 839;;2 458;4 655;7 881;3 720;2 724;5 445
vendredi 15 juil 2011;6 294;;2 125;4 401;7 212;3 477;2 544;5 298
samedi 16 juil 2011;4 771;;1 319;3 207;5 051;2 069;3 771;4 637
dimanche 17 juil 2011;3 636;;1 139;2 099;4 171;1 788;2 978;4 072
lundi 18 juil 2011;4 456;;1 802;3 057;5 924;2 972;1 321;3 924
mardi 19 juil 2011;6 685;;2 561;4 281;7 793;3 963;3 093;5 475
mercredi 20 juil 2011;6 269;;2 248;4 139;7 502;3 679;2 579;5 182
jeudi 21 juil 2011;4 467;;1 602;3 165;6 271;2 743;1 217;3 774
vendredi 22 juil 2011;5 234;;1 612;3 782;6 237;2 757;1 797;4 326
samedi 23 juil 2011;4 225;;1 207;2 436;4 620;1 786;2 945;4 275
dimanche 24 juil 2011;4 681;;1 324;2 358;4 555;2 220;4 006;4 686
lundi 25 juil 2011;4 293;;1 753;2 981;5 877;3 002;1 675;3 678
mardi 26 juil 2011;304;;1 819;2 719;6 076;2 981;1 175;4 207
mercredi 27 juil 2011;34;;2 303;3 872;7 511;3 623;3 041;5 455
jeudi 28 juil 2011;4;;2 156;3 517;7 576;3 562;2 619;5 364
vendredi 29 juil 2011;31;;1 610;2 818;6 020;2 676;1 553;4 365
samedi 30 juil 2011;46;;1 349;2 383;4 733;1 969;3 738;4 373
dimanche 31 juil 2011;112;;1 290;1 754;4 631;2 056;3 682;4 593
lundi 01 août 2011;54;;1 579;2 201;4 954;2 499;1 276;3 681
mardi 02 août 2011;4 777;;1 977;3 234;6 606;3 195;2 059;4 768
mercredi 03 août 2011;5 445;;2 368;3 843;7 374;3 754;2 479;5 582
jeudi 04 août 2011;5 364;;2 225;3 735;7 262;3 396;2 060;5 379
vendredi 05 août 2011;5 588;;1 921;3 792;6 903;3 018;2 706;5 692
samedi 06 août 2011;3 978;;1 309;2 435;4 629;1 765;2 926;4 433
dimanche 07 août 2011;2 488;;988;1 480;3 125;1 370;1 580;3 134
lundi 08 août 2011;4 730;;2 113;3 271;6 369;3 187;1 972;5 427
mardi 09 août 2011;4 802;;2 009;3 547;6 224;3 160;2 487;5 009
mercredi 10 août 2011;3 380;;1 396;2 515;4 781;2 332;888;3 391
jeudi 11 août 2011;4 903;;1 926;3 420;6 264;3 085;1 500;4 650
vendredi 12 août 2011;5 133;;1 705;3 504;6 249;2 920;2 170;5 163
samedi 13 août 2011;4 301;;1 369;2 738;4 367;1 894;3 423;4 439
dimanche 14 août 2011;3 428;;1 089;2 265;3 761;1 528;1 832;3 646
lundi 15 août 2011;4 437;;1 844;3 003;5 558;2 896;1 150;4 371
mardi 16 août 2011;5 410;;2 309;3 861;6 680;3 304;1 504;5 237
mercredi 17 août 2011;6 093;;2 608;4 164;7 528;3 665;1 980;5 894
jeudi 18 août 2011;4 787;;1 877;3 325;6 079;2 989;1 017;4 800
vendredi 19 août 2011;5 624;;2 090;3 523;6 400;2 931;1 166;5 648
samedi 20 août 2011;4 044;;1 281;2 334;4 271;1 770;1 492;4 415
dimanche 21 août 2011;1 201;;450;776;1 473;646;151;1 471
lundi 22 août 2011;4 378;;1 931;3 145;5 349;2 852;743;4 088
mardi 23 août 2011;6 042;;2 436;4 039;6 851;3 459;2 147;5 363
mercredi 24 août 2011;5 525;;2 319;3 926;6 755;3 538;1 920;5 405
jeudi 25 août 2011;3 521;;1 425;2 491;4 492;2 421;617;3 554
vendredi 26 août 2011;5 410;;2 237;3 881;6 588;3 327;2 108;5 410
samedi 27 août 2011;4 490;;1 503;2 597;4 620;1 957;3 190;5 012
dimanche 28 août 2011;558;;260;322;898;389;108;922
lundi 29 août 2011;4 993;;2 501;3 374;6 198;3 474;1 632;4 658
mardi 30 août 2011;5 225;;2 583;3 646;6 612;3 568;1 530;5 031
mercredi 31 août 2011;5 911;;2 903;4 061;7 548;4 057;2 243;5 936
jeudi 01 sept 2011;5 352;;2 923;3 929;7 267;4 245;1 797;5 658
vendredi 02 sept 2011;5 293;;2 635;3 823;6 885;3 809;2 104;5 705
samedi 03 sept 2011;3 311;;1 319;2 184;4 130;1 702;2 171;4 067
dimanche 04 sept 2011;1 946;;749;1 341;2 697;1 234;888;2 324
lundi 05 sept 2011;906;;485;612;1 373;639;270;1 535
mardi 06 sept 2011;5 599;;2 643;3 719;7 062;3 868;1 299;4 834
mercredi 07 sept 2011;4 747;;2 390;3 324;6 525;3 546;897;4 192
jeudi 08 sept 2011;6 287;;3 140;4 556;8 183;4 252;1 821;5 453
vendredi 09 sept 2011;6 578;;2 638;4 568;7 657;3 951;2 142;5 862
samedi 10 sept 2011;4 612;;2 050;2 833;4 637;1 979;2 740;4 688
dimanche 11 sept 2011;3 960;;1 970;2 172;4 334;3 182;2 960;4 958
lundi 12 sept 2011;5 298;;2 401;3 533;6 837;3 654;1 437;4 385
mardi 13 sept 2011;4 732;;2 163;3 222;5 830;3 375;854;4 137
mercredi 14 sept 2011;6 057;;2 700;4 078;7 311;4 174;1 600;4 953
jeudi 15 sept 2011;2 430;;1 214;1 752;3 664;2 060;309;2 475
vendredi 16 sept 2011;4 760;;2 117;3 311;6 141;3 283;1 070;4 397
samedi 17 sept 2011;3 563;;1 274;2 030;3 739;1 774;2 011;3 792
dimanche 18 sept 2011;4 179;;1 302;1 815;3 555;1 943;2 922;4 035
lundi 19 sept 2011;5 435;;2 110;3 538;6 953;3 933;1 513;5 116
mardi 20 sept 2011;3 735;;825;2 432;5 001;2 888;491;3 441
mercredi 21 sept 2011;6 215;;1 927;3 890;7 644;4 494;1 785;5 502
jeudi 22 sept 2011;5 145;;1 057;3 991;6 263;3 626;672;4 213
vendredi 23 sept 2011;5 497;;1 070;3 635;7 088;3 934;1 769;5 386
samedi 24 sept 2011;3 186;;479;2 052;4 136;2 034;1 201;3 675
dimanche 25 sept 2011;3 458;;522;1 862;3 767;1 894;2 005;4 330
lundi 26 sept 2011;5 877;;1 188;3 866;7 241;4 457;1 723;4 975
mardi 27 sept 2011;6 444;;1 236;4 161;7 777;4 577;1 872;5 035
mercredi 28 sept 2011;5 359;;1 067;3 523;6 965;3 812;1 102;4 327
jeudi 29 sept 2011;2 742;;518;1 857;3 667;2 308;305;2 222
vendredi 30 sept 2011;4 213;;774;3 042;5 679;3 282;782;3 876
samedi 01 oct 2011;1 056;;197;637;1 598;790;160;1 600
dimanche 02 oct 2011;511;;140;350;754;403;55;780
lundi 03 oct 2011;1 003;;467;1 584;3 039;2 137;276;905
mardi 04 oct 2011;0;;669;2 417;4 689;2 849;490;0
mercredi 05 oct 2011;0;;953;3 287;6 030;3 612;989;0
jeudi 06 oct 2011;0;;878;3 171;5 682;3 401;796;0
vendredi 07 oct 2011;0;;730;3 000;5 257;2 954;1 033;0
samedi 08 oct 2011;0;;407;1 809;3 122;1 480;1 735;0
dimanche 09 oct 2011;0;;534;1 633;2 974;1 431;2 192;0
lundi 10 oct 2011;0;;523;1 577;2 820;1 539;2 672;0
mardi 11 oct 2011;0;;934;3 376;6 021;3 707;1 235;0
mercredi 12 oct 2011;0;;917;2 986;6 004;3 634;884;0
jeudi 13 oct 2011;0;;604;2 582;5 057;2 919;488;0
vendredi 14 oct 2011;0;;259;1 008;2 090;1 266;147;0
samedi 15 oct 2011;0;;180;1 025;1 795;937;122;0
dimanche 16 oct 2011;0;;250;968;1 790;1 006;297;0
lundi 17 oct 2011;0;;215;2 095;4 077;2 626;369;0
mardi 18 oct 2011;0;;67;2 553;4 836;2 852;489;0
mercredi 19 oct 2011;0;;0;2 700;5 075;2 964;600;0
jeudi 20 oct 2011;0;;0;1 536;3 050;2 006;188;0
vendredi 21 oct 2011;0;;0;1 761;3 366;2 106;221;0
samedi 22 oct 2011;0;;0;1 303;2 279;1 130;352;0
dimanche 23 oct 2011;0;;0;1 068;1 968;1 225;541;0
lundi 24 oct 2011;0;;0;2 150;4 337;2 805;594;0
mardi 25 oct 2011;0;;0;2 337;4 503;2 695;502;0
mercredi 26 oct 2011;0;;0;2 251;4 716;2 800;564;0
jeudi 27 oct 2011;0;;0;2 013;4 342;2 581;379;0
vendredi 28 oct 2011;0;;0;1 828;3 716;2 202;426;0
samedi 29 oct 2011;0;;0;922;1 825;973;371;0
dimanche 30 oct 2011;0;;0;805;1 741;938;482;0
lundi 31 oct 2011;0;;0;2 012;3 989;2 590;447;0
mardi 01 nov 2011;0;;0;2 289;4 410;2 750;484;0
mercredi 02 nov 2011;0;;0;2 471;4 658;2 943;571;0
jeudi 03 nov 2011;0;;0;1 684;3 513;531;184;0
vendredi 04 nov 2011;;;;;;;;
samedi 05 nov 2011;;;;;;;;
dimanche 06 nov 2011;;;;;;;;
lundi 07 nov 2011;;;;;;;;
mardi 08 nov 2011;;;;;;;;
mercredi 09 nov 2011;;;;;;;;
jeudi 10 nov 2011;;;;;;;;
vendredi 11 nov 2011;;;;;;;;
samedi 12 nov 2011;;;;;;;;
dimanche 13 nov 2011;;;;;;;;
lundi 14 nov 2011;;;;;;;;
mardi 15 nov 2011;;;;;;;;
mercredi 16 nov 2011
jeudi 17 nov 2011
vendredi 18 nov 2011
samedi 19 nov 2011
dimanche 20 nov 2011
lundi 21 nov 2011
mardi 22 nov 2011
mercredi 23 nov 2011
jeudi 24 nov 2011
vendredi 25 nov 2011
samedi 26 nov 2011
dimanche 27 nov 2011
lundi 28 nov 2011
mardi 29 nov 2011
mercredi 30 nov 2011
jeudi 01 déc 2011
vendredi 02 déc 2011
samedi 03 déc 2011
dimanche 04 déc 2011
lundi 05 déc 2011
mardi 06 déc 2011
mercredi 07 déc 2011
jeudi 08 déc 2011
vendredi 09 déc 2011
samedi 10 déc 2011
dimanche 11 déc 2011
lundi 12 déc 2011
mardi 13 déc 2011
mercredi 14 déc 2011
jeudi 15 déc 2011
vendredi 16 déc 2011
samedi 17 déc 2011
dimanche 18 déc 2011
lundi 19 déc 2011
mardi 20 déc 2011
mercredi 21 déc 2011
jeudi 22 déc 2011
vendredi 23 déc 2011
samedi 24 déc 2011
dimanche 25 déc 2011
lundi 26 déc 2011
mardi 27 déc 2011
mercredi 28 déc 2011
jeudi 29 déc 2011
vendredi 30 déc 2011
samedi 31 déc 2011
