Date;Berri;Brébeuf;Côte-Sainte-Catherine;Maisonneuve 1;Maisonneuve 2;du Parc;Pierre-Dupuy;Rachel;Saint-Urbain
mercredi 10 févr 2010;339;0;0;199;520;0;0;0;439
jeudi 11 févr 2010;355;0;0;233;524;0;0;0;387
vendredi 12 févr 2010;314;0;0;218;455;0;0;0;358
samedi 13 févr 2010;153;0;0;90;191;0;0;0;290
dimanche 14 févr 2010;131;0;0;66;165;0;0;0;353
lundi 15 févr 2010;291;0;0;169;513;0;0;0;491
mardi 16 févr 2010;416;0;0;220;558;0;0;0;473
mercredi 17 févr 2010;415;0;0;225;545;0;0;0;620
jeudi 18 févr 2010;345;0;0;239;581;0;0;0;860
vendredi 19 févr 2010;237;0;0;170;314;0;0;0;435
samedi 20 févr 2010;124;0;0;74;111;0;0;0;519
dimanche 21 févr 2010;163;0;0;75;108;0;0;0;367
lundi 22 févr 2010;329;0;0;195;412;0;0;0;381
mardi 23 févr 2010;251;0;0;151;351;0;0;0;520
mercredi 24 févr 2010;191;0;0;123;293;0;0;0;296
jeudi 25 févr 2010;186;0;0;149;284;0;0;0;266
vendredi 26 févr 2010;214;0;0;127;343;0;0;0;325
samedi 27 févr 2010;194;0;0;99;170;0;0;0;444
dimanche 28 févr 2010;146;0;0;80;157;0;0;0;321
lundi 01 mars 2010;398;0;0;255;647;0;0;0;396
mardi 02 mars 2010;574;0;0;347;945;0;0;0;562
mercredi 03 mars 2010;619;0;0;393;983;0;0;0;583
jeudi 04 mars 2010;624;0;0;431;1 009;0;0;0;906
vendredi 05 mars 2010;629;0;0;407;995;0;0;0;719
samedi 06 mars 2010;687;0;0;356;820;0;0;0;1 148
dimanche 07 mars 2010;571;0;0;322;648;0;0;0;535
lundi 08 mars 2010;921;0;0;591;1 402;0;0;0;756
mardi 09 mars 2010;1 050;0;0;650;1 464;0;0;0;923
mercredi 10 mars 2010;1 218;0;0;759;1 659;0;0;0;924
jeudi 11 mars 2010;1 208;0;0;789;1 747;0;0;0;1 012
vendredi 12 mars 2010;1 053;0;0;671;1 585;0;0;0;1 025
samedi 13 mars 2010;859;0;0;454;977;0;0;0;904
dimanche 14 mars 2010;156;0;0;96;249;0;0;0;635
lundi 15 mars 2010;1 146;0;0;742;1 625;0;0;0;984
mardi 16 mars 2010;1 836;0;0;1 115;2 074;0;0;0;1 255
mercredi 17 mars 2010;1 735;0;0;1 129;2 407;0;0;0;1 323
jeudi 18 mars 2010;1 658;0;0;1 070;2 178;0;0;0;1 245
vendredi 19 mars 2010;1 749;0;0;1 188;2 338;0;0;0;1 398
samedi 20 mars 2010;747;0;0;460;998;0;0;0;1 115
dimanche 21 mars 2010;495;0;0;225;567;0;0;0;757
lundi 22 mars 2010;1 032;0;0;684;1 492;0;0;0;1 006
mardi 23 mars 2010;370;0;0;199;521;0;0;0;799
mercredi 24 mars 2010;1 004;0;0;680;1 420;0;0;0;1 036
jeudi 25 mars 2010;1 535;0;0;955;2 004;0;0;0;1 285
vendredi 26 mars 2010;846;0;0;593;1 198;0;0;0;1 103
samedi 27 mars 2010;538;0;0;358;713;0;0;0;0
dimanche 28 mars 2010;513;0;0;289;727;0;0;0;0
lundi 29 mars 2010;470;0;0;319;714;0;0;0;0
mardi 30 mars 2010;1 022;0;0;729;1 422;0;0;0;0
mercredi 31 mars 2010;1 238;0;0;821;1 845;0;0;0;0
jeudi 01 avr 2010;2 049;1 404;0;1 322;2 767;0;0;0;0
vendredi 02 avr 2010;2 816;3 025;0;1 217;2 387;0;0;0;0
samedi 03 avr 2010;3 072;3 489;0;1 185;2 282;0;0;0;0
dimanche 04 avr 2010;1 681;2 100;0;744;1 676;0;0;0;0
lundi 05 avr 2010;1 175;1 436;0;733;1 594;0;0;0;0
mardi 06 avr 2010;2 558;2 421;0;1 557;3 105;0;0;0;0
mercredi 07 avr 2010;1 448;1 321;0;941;2 049;0;0;0;0
jeudi 08 avr 2010;1 617;1 446;0;1 046;2 229;0;0;0;0
vendredi 09 avr 2010;1 305;1 164;0;853;1 858;0;0;0;0
samedi 10 avr 2010;1 219;1 448;0;724;1 389;0;0;0;0
dimanche 11 avr 2010;1 318;1 681;0;722;1 437;0;0;0;0
lundi 12 avr 2010;2 687;2 835;0;1 606;3 223;0;0;0;0
mardi 13 avr 2010;3 407;3 518;0;1 897;3 656;0;0;0;0
mercredi 14 avr 2010;3 235;3 621;0;1 991;3 563;0;0;0;2 051
jeudi 15 avr 2010;2 950;3 194;0;1 769;3 479;0;0;0;2 158
vendredi 16 avr 2010;723;0;0;562;1 147;0;0;0;1 724
samedi 17 avr 2010;723;0;0;504;896;0;0;0;1 526
dimanche 18 avr 2010;573;0;0;355;724;0;0;0;1 640
lundi 19 avr 2010;3 115;0;0;1 727;3 306;0;0;0;1 816
mardi 20 avr 2010;3 671;0;0;2 219;4 099;0;0;0;2 579
mercredi 21 avr 2010;3 963;0;0;2 429;4 316;0;0;0;2 605
jeudi 22 avr 2010;3 158;0;0;2 162;3 877;0;0;0;2 653
vendredi 23 avr 2010;3 597;0;0;2 374;4 370;0;0;0;2 808
samedi 24 avr 2010;3 490;0;0;1 742;3 028;0;0;0;2 274
dimanche 25 avr 2010;3 092;0;0;1 356;2 651;0;0;0;1 899
lundi 26 avr 2010;3 921;0;0;2 339;4 520;0;0;0;2 811
mardi 27 avr 2010;527;0;0;336;752;0;0;0;3 856
mercredi 28 avr 2010;1 400;0;0;1 033;2 149;0;0;0;1 609
jeudi 29 avr 2010;3 355;0;0;2 283;4 221;0;0;0;3 121
vendredi 30 avr 2010;4 143;0;0;2 606;4 798;0;0;0;2 887
samedi 01 mai 2010;2 433;0;0;1 378;2 391;0;0;0;2 209
dimanche 02 mai 2010;2 677;0;0;1 423;2 647;0;0;0;1 827
lundi 03 mai 2010;2 794;0;0;1 839;3 480;0;0;0;2 221
mardi 04 mai 2010;3 750;0;0;2 494;4 524;0;0;0;2 502
mercredi 05 mai 2010;5 333;0;0;3 242;5 595;0;0;0;2 891
jeudi 06 mai 2010;3 354;0;0;2 265;4 349;0;0;0;2 604
vendredi 07 mai 2010;4 276;0;0;2 783;4 920;0;0;0;3 003
samedi 08 mai 2010;702;0;0;488;962;0;0;0;2 143
dimanche 09 mai 2010;545;0;0;277;637;0;0;0;1 335
lundi 10 mai 2010;3 110;0;0;2 149;4 012;0;0;0;2 587
mardi 11 mai 2010;4 423;0;0;2 936;5 182;0;0;0;2 875
mercredi 12 mai 2010;4 596;0;0;3 163;5 553;0;0;0;3 005
jeudi 13 mai 2010;5 069;0;0;3 273;5 641;0;0;0;3 026
vendredi 14 mai 2010;2 916;0;0;2 114;3 746;0;0;0;2 766
samedi 15 mai 2010;1 605;0;0;1 063;1 909;0;0;0;2 058
dimanche 16 mai 2010;4 726;0;0;1 904;3 519;0;0;0;2 081
lundi 17 mai 2010;5 936;0;0;3 442;6 213;0;0;0;2 750
mardi 18 mai 2010;6 322;0;0;3 776;6 669;0;0;0;3 046
mercredi 19 mai 2010;5 770;0;0;3 525;6 289;0;0;0;3 029
jeudi 20 mai 2010;5 356;0;0;3 482;6 175;0;0;0;2 770
vendredi 21 mai 2010;5 748;0;0;3 547;5 882;0;0;0;2 576
samedi 22 mai 2010;3 169;0;0;1 859;3 343;0;0;0;1 681
dimanche 23 mai 2010;4 821;0;0;2 088;3 880;0;0;0;1 861
lundi 24 mai 2010;4 364;0;0;1 997;3 768;0;0;0;1 606
mardi 25 mai 2010;6 430;0;0;3 778;6 449;0;0;0;3 060
mercredi 26 mai 2010;5 673;0;0;3 570;6 368;0;0;0;3 085
jeudi 27 mai 2010;5 988;0;0;3 986;6 860;0;0;0;3 122
vendredi 28 mai 2010;6 181;0;0;3 934;6 947;0;0;0;2 770
samedi 29 mai 2010;4 599;0;0;2 430;4 542;0;0;0;2 050
dimanche 30 mai 2010;3 737;0;0;2 003;4 104;0;0;0;1 684
lundi 31 mai 2010;5 596;0;0;3 345;6 474;0;0;0;3 035
mardi 01 juin 2010;2 786;0;0;1 891;3 255;0;0;0;2 305
mercredi 02 juin 2010;6 791;0;0;4 150;7 204;0;0;0;3 261
jeudi 03 juin 2010;3 676;3 830;0;2 441;4 649;0;0;0;2 007
vendredi 04 juin 2010;7 083;9 235;0;4 513;6 939;0;0;0;2 964
samedi 05 juin 2010;2 884;3 168;0;1 808;2 816;0;0;0;1 668
dimanche 06 juin 2010;989;1 691;0;766;1 234;0;0;0;1 619
lundi 07 juin 2010;5 128;5 804;0;3 362;5 755;0;0;0;2 444
mardi 08 juin 2010;6 281;6 495;0;3 933;6 631;0;0;0;2 726
mercredi 09 juin 2010;6 377;6 702;0;4 068;7 120;0;0;0;2 645
jeudi 10 juin 2010;2 387;2 449;0;1 591;2 976;0;0;0;1 381
vendredi 11 juin 2010;5 695;5 819;0;3 945;6 054;0;0;0;2 746
samedi 12 juin 2010;4 226;4 822;0;2 823;4 031;0;0;0;2 051
dimanche 13 juin 2010;5 052;5 760;0;2 799;4 531;0;0;0;2 044
lundi 14 juin 2010;3 810;3 887;0;2 730;3 867;0;0;0;1 854
mardi 15 juin 2010;7 495;7 422;0;5 077;7 129;0;0;0;3 181
mercredi 16 juin 2010;3 447;2 618;0;2 363;4 062;0;0;0;2 301
jeudi 17 juin 2010;5 242;4 459;0;3 472;5 511;0;0;0;2 705
vendredi 18 juin 2010;7 288;5 904;0;4 909;6 556;0;0;0;3 283
samedi 19 juin 2010;4 178;4 143;0;2 308;3 458;0;0;0;1 936
dimanche 20 juin 2010;3 350;3 788;0;1 719;3 141;0;0;0;1 613
lundi 21 juin 2010;6 526;6 018;0;3 892;6 739;0;0;0;2 827
mardi 22 juin 2010;6 821;5 371;0;3 876;6 574;0;0;0;2 935
mercredi 23 juin 2010;5 052;4 336;0;3 353;6 030;0;0;0;2 753
jeudi 24 juin 2010;2 420;2 537;0;1 231;2 457;0;0;0;1 371
vendredi 25 juin 2010;5 442;3 988;0;3 705;5 550;0;0;0;2 760
samedi 26 juin 2010;4 040;3 567;0;2 857;3 714;0;0;0;2 031
dimanche 27 juin 2010;4 702;4 062;0;2 709;3 790;0;0;0;1 942
lundi 28 juin 2010;2 976;2 499;0;2 040;3 916;0;0;0;1 807
mardi 29 juin 2010;4 985;3 672;0;3 463;5 107;0;0;0;2 600
mercredi 30 juin 2010;4 484;3 561;0;3 002;5 271;0;0;0;2 706
jeudi 01 juil 2010;4 089;3 412;0;2 402;3 380;0;0;0;2 004
vendredi 02 juil 2010;6 108;4 990;0;3 780;5 622;0;0;0;2 818
samedi 03 juil 2010;5 245;4 892;0;2 996;4 387;0;0;0;2 187
dimanche 04 juil 2010;4 297;4 071;0;2 622;3 620;0;0;0;1 698
lundi 05 juil 2010;6 502;5 537;0;4 472;6 720;0;0;0;3 103
mardi 06 juil 2010;6 313;5 186;0;4 083;6 698;0;0;0;2 824
mercredi 07 juil 2010;5 469;4 523;0;3 269;6 089;0;0;0;2 526
jeudi 08 juil 2010;5 193;3 976;0;3 131;6 233;0;0;0;2 570
vendredi 09 juil 2010;3 294;2 687;0;1 983;3 799;0;0;0;1 932
samedi 10 juil 2010;3 991;4 051;0;2 276;3 720;0;0;0;1 765
dimanche 11 juil 2010;4 090;4 246;0;1 855;3 730;0;0;0;1 761
lundi 12 juil 2010;5 261;5 395;0;3 300;6 208;0;0;0;2 555
mardi 13 juil 2010;3 535;3 186;0;2 330;4 339;0;0;0;1 930
mercredi 14 juil 2010;6 244;6 442;0;3 939;6 900;0;0;0;2 909
jeudi 15 juil 2010;6 010;6 431;0;4 040;7 148;0;0;0;2 876
vendredi 16 juil 2010;4 215;4 146;0;2 853;5 152;0;0;0;2 228
samedi 17 juil 2010;2 901;3 130;0;1 746;3 134;0;0;0;1 458
dimanche 18 juil 2010;4 262;4 610;0;2 377;3 705;0;0;0;1 661
lundi 19 juil 2010;2 352;2 523;0;1 618;3 308;0;0;0;1 411
mardi 20 juil 2010;6 703;6 694;0;4 105;7 105;0;0;0;2 853
mercredi 21 juil 2010;5 126;4 913;0;3 144;5 767;0;0;0;2 508
jeudi 22 juil 2010;6 475;6 177;0;3 828;6 783;0;0;0;2 857
vendredi 23 juil 2010;5 218;4 924;0;3 182;5 556;0;0;0;2 441
samedi 24 juil 2010;4 239;4 030;0;2 447;3 489;0;0;0;1 800
dimanche 25 juil 2010;4 337;4 393;0;2 401;3 786;0;0;0;1 754
lundi 26 juil 2010;5 975;6 334;0;3 555;6 316;0;0;0;2 487
mardi 27 juil 2010;6 569;6 630;0;3 920;7 048;0;0;0;2 790
mercredi 28 juil 2010;5 040;5 084;0;3 296;5 971;0;0;0;2 436
jeudi 29 juil 2010;5 974;6 001;0;3 863;6 598;0;0;0;2 787
vendredi 30 juil 2010;4 848;5 289;0;3 623;5 662;0;0;0;2 608
samedi 31 juil 2010;60;4 717;0;766;3 779;0;0;0;1 811
dimanche 01 août 2010;79;5 040;0;836;3 768;0;0;0;1 672
lundi 02 août 2010;4 864;5 016;0;2 926;5 189;0;0;0;2 434
mardi 03 août 2010;2 112;1 920;0;1 309;2 305;0;0;0;1 352
mercredi 04 août 2010;3 523;3 468;0;2 108;4 281;0;0;0;1 935
jeudi 05 août 2010;4 657;4 801;0;2 946;5 540;0;0;0;2 401
vendredi 06 août 2010;4 713;4 811;0;3 059;5 500;0;0;0;2 557
samedi 07 août 2010;4 313;4 625;0;2 417;3 878;0;0;0;1 892
dimanche 08 août 2010;2 045;2 361;0;1 134;1 994;0;0;0;1 227
lundi 09 août 2010;4 569;4 854;0;2 868;5 212;0;0;0;2 585
mardi 10 août 2010;5 203;5 025;0;3 269;5 737;0;0;0;2 844
mercredi 11 août 2010;6 429;6 267;0;3 790;6 692;0;0;0;3 045
jeudi 12 août 2010;6 082;6 107;0;3 698;6 491;0;0;0;2 818
vendredi 13 août 2010;5 506;5 585;0;2 841;6 070;0;0;0;2 631
samedi 14 août 2010;4 507;4 620;0;1 141;3 919;0;0;0;1 838
dimanche 15 août 2010;2 994;2 906;0;5;2 776;0;0;0;1 276
lundi 16 août 2010;2 920;3 343;0;0;3 805;0;0;0;1 634
mardi 17 août 2010;5 967;6 306;0;0;6 513;0;0;0;2 525
mercredi 18 août 2010;5 631;6 257;0;0;6 460;0;0;0;2 677
jeudi 19 août 2010;5 488;5 739;0;0;6 267;0;0;0;2 461
vendredi 20 août 2010;5 352;5 687;0;0;5 852;0;0;0;2 524
samedi 21 août 2010;1 925;2 293;0;0;2 293;0;0;0;1 321
dimanche 22 août 2010;848;1 146;0;0;1 193;0;0;0;843
lundi 23 août 2010;4 152;4 831;0;0;5 092;0;0;0;2 102
mardi 24 août 2010;6 578;6 810;0;0;6 670;0;0;0;2 942
mercredi 25 août 2010;5 251;5 448;0;0;6 041;0;0;0;2 834
jeudi 26 août 2010;4 960;5 266;0;0;5 718;0;0;0;3 037
vendredi 27 août 2010;5 349;5 840;0;0;6 015;0;0;0;2 967
samedi 28 août 2010;4 254;4 702;0;0;3 965;0;0;0;2 090
dimanche 29 août 2010;4 403;5 130;0;0;3 752;0;0;0;1 941
lundi 30 août 2010;5 784;6 335;0;0;6 500;0;0;0;2 932
mardi 31 août 2010;6 030;6 302;0;0;6 728;0;0;0;2 893
mercredi 01 sept 2010;5 367;6 137;0;0;6 290;0;0;0;3 095
jeudi 02 sept 2010;5 004;5 305;0;0;6 019;0;0;0;2 892
vendredi 03 sept 2010;5 118;5 369;0;0;6 228;0;0;0;2 812
samedi 04 sept 2010;2 337;2 495;0;0;2 741;0;0;0;1 611
dimanche 05 sept 2010;2 193;2 561;0;0;2 665;0;0;0;1 510
lundi 06 sept 2010;2 766;3 092;0;0;2 367;0;0;0;1 364
mardi 07 sept 2010;4 790;4 165;0;0;5 665;0;0;0;2 335
mercredi 08 sept 2010;4 283;3 945;0;0;5 518;0;0;0;264
jeudi 09 sept 2010;3 692;3 706;0;0;5 095;0;0;0;2 261
vendredi 10 sept 2010;5 397;5 522;0;0;6 501;0;0;0;3 238
samedi 11 sept 2010;4 397;4 958;0;0;4 182;0;0;0;2 192
dimanche 12 sept 2010;2 061;2 286;0;0;2 478;0;0;0;1 789
lundi 13 sept 2010;3 926;3 936;0;0;5 092;0;0;0;2 443
mardi 14 sept 2010;4 480;4 308;0;0;5 690;0;0;0;2 657
mercredi 15 sept 2010;4 837;4 779;0;0;6 572;0;0;0;2 905
jeudi 16 sept 2010;3 073;3 090;0;0;4 284;0;0;0;2 228
vendredi 17 sept 2010;4 985;4 621;0;0;5 544;0;0;0;2 525
samedi 18 sept 2010;4 812;4 364;0;0;3 476;0;0;0;1 951
dimanche 19 sept 2010;4 991;4 352;0;0;3 227;0;0;0;1 747
lundi 20 sept 2010;4 939;5 112;0;0;6 438;0;0;0;2 676
mardi 21 sept 2010;4 518;4 427;0;0;5 643;0;0;0;2 637
mercredi 22 sept 2010;3 924;3 939;0;0;5 096;0;0;0;2 288
jeudi 23 sept 2010;4 438;4 492;0;0;5 993;0;0;0;2 678
vendredi 24 sept 2010;2 515;2 604;0;0;3 793;0;0;0;1 960
samedi 25 sept 2010;2 448;2 785;0;0;2 889;0;0;0;1 718
dimanche 26 sept 2010;1 380;1 714;0;0;1 802;0;0;0;1 390
lundi 27 sept 2010;3 726;3 768;0;0;4 689;0;0;0;2 510
mardi 28 sept 2010;2 568;2 327;0;0;3 395;0;0;0;1 794
mercredi 29 sept 2010;3 953;3 861;0;0;5 459;0;0;0;2 494
jeudi 30 sept 2010;1 367;1 408;0;0;1 964;0;0;0;1 661
vendredi 01 oct 2010;2 252;2 278;0;0;3 296;0;0;0;1 899
samedi 02 oct 2010;2 034;2 675;0;0;2 738;0;0;0;1 932
dimanche 03 oct 2010;1 748;2 157;0;0;2 221;0;0;1 292;1 520
lundi 04 oct 2010;3 859;4 035;0;0;5 323;0;0;3 185;2 411
mardi 05 oct 2010;4 733;4 735;1 131;0;5 959;0;0;3 721;2 648
mercredi 06 oct 2010;2 377;2 443;1 239;0;3 359;1 074;0;1 922;1 966
jeudi 07 oct 2010;2 358;2 485;1 158;0;3 398;1 947;0;2 419;1 813
vendredi 08 oct 2010;2 404;2 487;1 132;1 297;3 215;1 899;203;2 217;1 929
samedi 09 oct 2010;1 911;2 140;685;1 267;2 123;1 108;672;2 277;1 465
dimanche 10 oct 2010;1 502;1 705;577;832;1 586;804;566;1 802;1 186
lundi 11 oct 2010;1 905;2 453;834;983;1 837;1 089;1 070;2 352;1 200
mardi 12 oct 2010;4 075;3 796;1 879;2 617;4 896;2 991;685;2 885;2 270
mercredi 13 oct 2010;4 068;4 044;1 921;2 630;5 219;3 161;879;3 271;2 380
jeudi 14 oct 2010;3 296;3 305;1 592;2 301;4 635;2 715;508;2 600;2 100
vendredi 15 oct 2010;789;815;409;481;1 047;737;77;786;1 238
samedi 16 oct 2010;1 459;1 562;612;1 115;1 931;1 019;324;1 804;1 339
dimanche 17 oct 2010;1 619;2 036;789;1 052;2 021;1 126;494;2 307;1 327
lundi 18 oct 2010;3 398;3 194;1 658;2 223;4 364;2 713;512;2 487;2 009
mardi 19 oct 2010;3 783;3 293;1 745;2 386;4 539;2 753;507;2 770;2 107
mercredi 20 oct 2010;3 598;3 591;1 731;2 542;4 596;2 808;564;2 937;2 099
jeudi 21 oct 2010;1 484;1 368;709;1 003;2 120;1 376;113;1 369;1 425
vendredi 22 oct 2010;2 694;2 466;1 111;1 789;3 491;2 118;364;2 225;1 892
samedi 23 oct 2010;1 794;1 849;651;1 124;2 184;1 159;501;2 055;1 424
dimanche 24 oct 2010;948;1 131;395;617;1 215;782;125;1 297;944
lundi 25 oct 2010;1 214;1 358;608;887;1 986;1 396;132;1 300;1 340
mardi 26 oct 2010;2 355;2 673;1 193;1 764;3 547;2 304;427;2 175;1 768
mercredi 27 oct 2010;3 327;3 691;1 469;2 205;4 814;2 727;678;2 841;2 258
jeudi 28 oct 2010;2 809;2 907;1 318;1 952;4 099;2 558;394;2 424;1 999
vendredi 29 oct 2010;2 174;2 141;897;1 477;3 093;1 854;233;1 899;1 776
samedi 30 oct 2010;827;998;376;540;1 035;580;136;1 203;1 308
dimanche 31 oct 2010;784;837;305;495;1 037;544;145;1 084;963
lundi 01 nov 2010;2 273;2 266;1 216;1 490;3 121;1 952;214;2 005;1 694
mardi 02 nov 2010;2 748;2 603;1 362;1 725;3 513;2 257;224;2 112;1 953
mercredi 03 nov 2010;2 894;2 677;1 405;1 804;3 761;2 291;296;2 239;1 955
jeudi 04 nov 2010;1 579;1 482;761;1 033;2 170;1 554;71;1 270;1 722
vendredi 05 nov 2010;1 008;984;509;702;1 492;1 056;41;1 007;1 465
samedi 06 nov 2010;1 214;1 287;486;812;1 512;813;211;1 432;1 179
dimanche 07 nov 2010;1 170;1 405;474;746;1 511;892;238;1 432;961
lundi 08 nov 2010;1 601;1 595;809;964;2 053;1 467;96;1 449;1 001
mardi 09 nov 2010;2 430;2 151;1 142;1 496;3 084;1 943;149;1 922;1 409
mercredi 10 nov 2010;2 658;2 485;1 273;1 732;3 424;2 110;242;2 119;1 641
jeudi 11 nov 2010;2 433;2 504;1 224;1 597;3 342;1 997;238;2 380;1 517
vendredi 12 nov 2010;2 460;2 346;1 078;1 751;3 137;1 949;264;2 197;1 717
samedi 13 nov 2010;1 594;1 739;552;1 063;1 842;941;381;1 809;1 374
dimanche 14 nov 2010;1 270;1 407;510;765;1 446;908;361;1 509;1 047
lundi 15 nov 2010;2 192;2 140;1 145;1 389;3 030;1 897;145;2 004;1 585
mardi 16 nov 2010;2 693;1 188;1 335;1 682;3 404;2 084;236;2 269;1 643
mercredi 17 nov 2010;941;0;515;641;1 345;972;39;954;512
jeudi 18 nov 2010;2 138;0;1 074;1 433;2 843;1 742;143;1 817;0
vendredi 19 nov 2010;1 803;0;770;1 253;2 352;1 489;113;1 685;0
samedi 20 nov 2010;896;0;353;599;1 112;597;67;980;0
dimanche 21 nov 2010;687;0;288;429;842;551;67;921;0
lundi 22 nov 2010;965;0;503;632;1 506;1 017;44;895;0
mardi 23 nov 2010;1 179;0;487;799;1 683;1 113;59;1 141;0
mercredi 24 nov 2010;1 580;0;733;1 074;2 268;1 413;112;1 462;0
jeudi 25 nov 2010;1 392;0;606;896;2 015;1 285;73;1 286;0
vendredi 26 nov 2010;557;0;201;408;841;479;6;639;0
samedi 27 nov 2010;267;0;29;163;327;160;2;345;0
dimanche 28 nov 2010;331;0;16;204;441;219;8;500;0
lundi 29 nov 2010;1 049;0;158;741;1 739;1 109;94;1 175;0
mardi 30 nov 2010;962;0;312;628;1 417;990;54;974;0
mercredi 01 déc 2010;511;0;229;388;834;623;28;548;0
jeudi 02 déc 2010;1 072;0;454;632;1 485;994;75;1 135;0
vendredi 03 déc 2010;983;0;523;693;1 440;973;94;1 111;0
samedi 04 déc 2010;287;0;137;173;374;242;24;461;0
dimanche 05 déc 2010;231;0;51;150;335;204;15;366;0
lundi 06 déc 2010;312;0;118;216;580;340;11;396;0
mardi 07 déc 2010;122;0;0;41;102;55;2;0;0
mercredi 08 déc 2010;159;0;0;83;228;97;2;2;0
jeudi 09 déc 2010;152;0;0;140;335;126;0;5;0
vendredi 10 déc 2010;196;0;24;162;376;116;0;1;0
samedi 11 déc 2010;133;0;8;79;190;67;0;0;0
dimanche 12 déc 2010;67;0;1;29;98;40;0;1;0
lundi 13 déc 2010;186;0;15;119;323;166;0;45;0
mardi 14 déc 2010;160;0;0;66;248;92;0;2;0
mercredi 15 déc 2010;157;0;1;105;271;121;0;68;0
jeudi 16 déc 2010;138;0;0;63;287;99;0;99;0
vendredi 17 déc 2010;125;0;8;143;317;82;0;88;0
samedi 18 déc 2010;90;0;1;61;123;25;0;29;0
dimanche 19 déc 2010;95;0;0;46;102;24;0;32;0
lundi 20 déc 2010;198;0;14;122;335;98;0;89;0
mardi 21 déc 2010;259;0;8;157;348;85;0;99;0
mercredi 22 déc 2010;200;0;6;129;321;76;0;81;0
jeudi 23 déc 2010;164;0;0;96;235;70;0;57;0
vendredi 24 déc 2010;83;0;0;52;114;34;0;59;0
samedi 25 déc 2010;29;0;0;35;28;14;0;17;0
dimanche 26 déc 2010;32;0;0;35;55;17;0;23;0
lundi 27 déc 2010;50;0;0;53;86;32;0;23;0
mardi 28 déc 2010;120;0;0;61;96;42;0;40;0
mercredi 29 déc 2010;143;0;0;90;185;60;0;62;0
jeudi 30 déc 2010;149;0;1;122;233;68;0;99;0
vendredi 31 déc 2010;105;0;1;78;159;55;0;115;0
