Date;Berri;Brébeuf;Côte-Sainte-Catherine;Maisonneuve 1;Maisonneuve 2;du Parc;Pierre-Dupuy;Rachel;Saint-Urbain
mardi 17 févr 2009;304;0;0;0;0;0;0;0;614
mercredi 18 févr 2009;326;0;0;0;0;0;0;0;554
jeudi 19 févr 2009;134;0;0;0;0;0;0;0;447
vendredi 20 févr 2009;125;0;0;0;0;0;0;0;305
samedi 21 févr 2009;96;0;0;0;0;0;0;0;375
dimanche 22 févr 2009;65;0;0;0;0;0;0;0;592
lundi 23 févr 2009;123;0;0;0;0;0;0;0;475
mardi 24 févr 2009;129;0;0;0;0;0;0;0;724
mercredi 25 févr 2009;154;0;0;0;0;0;0;0;1 048
jeudi 26 févr 2009;239;0;0;0;0;0;0;0;728
vendredi 27 févr 2009;198;0;0;0;0;0;0;0;1 296
samedi 28 févr 2009;32;0;0;0;0;0;0;0;1 298
dimanche 01 mars 2009;67;0;0;0;0;0;0;0;1 087
lundi 02 mars 2009;105;0;0;0;0;0;0;0;882
mardi 03 mars 2009;157;0;0;0;0;0;0;0;1 471
mercredi 04 mars 2009;164;0;0;0;0;0;0;0;1 228
jeudi 05 mars 2009;300;0;0;0;0;0;0;0;1 427
vendredi 06 mars 2009;176;0;0;0;0;0;0;0;1 276
samedi 07 mars 2009;195;0;0;0;0;0;0;0;1 131
dimanche 08 mars 2009;310;0;0;0;0;0;0;0;1 166
lundi 09 mars 2009;7;0;0;0;0;0;0;0;813
mardi 10 mars 2009;366;0;0;0;0;0;0;0;2 038
mercredi 11 mars 2009;234;0;0;0;0;0;0;0;2 314
jeudi 12 mars 2009;132;0;0;0;0;0;0;0;1 620
vendredi 13 mars 2009;203;0;0;0;0;0;0;0;1 383
samedi 14 mars 2009;298;0;0;0;0;0;0;0;1 550
dimanche 15 mars 2009;541;0;0;0;0;0;0;0;1 308
lundi 16 mars 2009;525;0;0;0;0;0;0;0;1 512
mardi 17 mars 2009;871;0;0;0;0;0;0;0;1 865
mercredi 18 mars 2009;592;0;0;0;0;0;0;0;2 521
jeudi 19 mars 2009;455;0;0;0;0;0;0;0;2 403
vendredi 20 mars 2009;446;0;0;0;0;0;0;0;1 561
samedi 21 mars 2009;441;0;0;0;0;0;0;0;1 615
dimanche 22 mars 2009;266;0;0;0;0;0;0;0;1 245
lundi 23 mars 2009;189;0;0;0;0;0;0;0;1 758
mardi 24 mars 2009;343;0;0;0;0;0;0;0;2 022
mercredi 25 mars 2009;292;0;0;0;0;0;0;0;2 266
jeudi 26 mars 2009;355;0;0;0;0;0;0;0;1 746
vendredi 27 mars 2009;245;0;0;0;0;0;0;0;1 752
samedi 28 mars 2009;136;0;0;0;0;0;0;0;1 801
dimanche 29 mars 2009;0;0;0;0;0;0;0;0;1 633
lundi 30 mars 2009;0;0;0;0;0;0;0;0;1 756
mardi 31 mars 2009;0;0;0;0;0;0;0;0;1 419
mercredi 01 avr 2009;0;0;0;0;0;0;0;0;1 562
jeudi 02 avr 2009;;0;0;0;0;0;0;0;2 029
vendredi 03 avr 2009;0;0;0;0;0;0;0;0;1 676
samedi 04 avr 2009;0;0;0;0;0;0;0;0;1 896
dimanche 05 avr 2009;0;0;0;0;0;0;0;0;1 330
lundi 06 avr 2009;0;0;0;0;0;0;0;0;1 246
mardi 07 avr 2009;0;0;0;0;0;0;0;0;1 544
mercredi 08 avr 2009;0;0;0;0;0;0;0;0;1 417
jeudi 09 avr 2009;0;0;0;0;0;0;0;0;1 905
vendredi 10 avr 2009;0;0;0;0;0;0;0;0;1 974
samedi 11 avr 2009;0;0;0;0;0;0;0;0;1 852
dimanche 12 avr 2009;0;0;0;0;0;0;0;0;1 417
lundi 13 avr 2009;0;0;0;0;0;0;0;0;1 370
mardi 14 avr 2009;0;0;0;0;0;0;0;0;1 932
mercredi 15 avr 2009;0;0;0;0;0;0;0;0;1 992
jeudi 16 avr 2009;0;0;0;0;0;0;0;0;1 818
vendredi 17 avr 2009;1 286;0;0;0;0;0;0;0;1 667
samedi 18 avr 2009;1 178;0;0;0;0;0;0;0;1 118
dimanche 19 avr 2009;2 131;0;0;0;0;0;0;0;1 321
lundi 20 avr 2009;2 709;0;0;0;0;0;0;0;1 617
mardi 21 avr 2009;752;0;0;0;0;0;0;0;911
mercredi 22 avr 2009;1 886;0;0;0;0;0;0;0;1 440
jeudi 23 avr 2009;2 069;0;0;0;0;0;0;0;1 551
vendredi 24 avr 2009;3 132;0;0;0;0;0;0;0;1 681
samedi 25 avr 2009;3 668;0;0;0;0;0;0;0;1 571
dimanche 26 avr 2009;1 368;0;0;0;0;0;0;0;1 224
lundi 27 avr 2009;4 051;0;0;0;0;0;0;0;2 349
mardi 28 avr 2009;2 286;0;0;0;0;0;0;0;2 386
mercredi 29 avr 2009;3 519;0;0;0;0;0;0;0;2 465
jeudi 30 avr 2009;3 520;0;0;0;0;0;0;0;2 537
vendredi 01 mai 2009;1 925;0;0;0;0;0;0;0;2 500
samedi 02 mai 2009;2 125;0;0;0;0;0;0;0;1 302
dimanche 03 mai 2009;2 662;0;0;0;0;0;0;0;1 581
lundi 04 mai 2009;4 403;0;0;0;0;0;0;0;2 546
mardi 05 mai 2009;4 338;0;0;0;0;0;0;0;2 659
mercredi 06 mai 2009;2 757;0;0;0;0;0;0;0;1 906
jeudi 07 mai 2009;970;0;0;0;0;0;0;0;1 418
vendredi 08 mai 2009;2 767;0;0;0;0;0;0;0;1 706
samedi 09 mai 2009;1 493;0;0;0;0;0;0;0;1 366
dimanche 10 mai 2009;728;0;0;0;0;0;0;0;904
lundi 11 mai 2009;3 982;0;0;0;0;0;0;0;2 542
mardi 12 mai 2009;4 742;0;0;0;0;0;0;0;2 808
mercredi 13 mai 2009;5 278;0;0;0;0;0;0;0;2 610
jeudi 14 mai 2009;2 344;0;0;0;0;0;0;0;1 661
vendredi 15 mai 2009;4 094;0;0;0;0;0;0;0;2 410
samedi 16 mai 2009;784;0;0;0;0;0;0;0;1 175
dimanche 17 mai 2009;1 048;0;0;0;0;0;0;0;1 136
lundi 18 mai 2009;2 442;0;0;0;0;0;0;0;1 395
mardi 19 mai 2009;3 686;0;0;0;0;0;0;0;2 166
mercredi 20 mai 2009;3 042;0;0;0;0;0;0;0;1 873
jeudi 21 mai 2009;5 728;0;0;0;0;0;0;0;2 614
vendredi 22 mai 2009;3 815;0;0;0;0;0;0;0;2 218
samedi 23 mai 2009;3 540;0;0;0;0;0;0;0;1 734
dimanche 24 mai 2009;4 775;0;0;0;0;0;0;0;1 745
lundi 25 mai 2009;4 434;0;0;0;0;0;0;0;2 280
mardi 26 mai 2009;4 363;0;0;0;0;0;0;0;2 347
mercredi 27 mai 2009;2 075;0;0;0;0;0;0;0;1 181
jeudi 28 mai 2009;2 338;0;0;0;0;0;0;0;1 367
vendredi 29 mai 2009;1 387;0;0;0;0;0;0;0;1 330
samedi 30 mai 2009;2 063;0;0;0;0;0;0;0;1 475
dimanche 31 mai 2009;2 031;0;0;0;0;0;0;0;1 213
lundi 01 juin 2009;3 274;0;0;0;0;0;0;0;1 971
mardi 02 juin 2009;4 325;0;0;0;0;0;0;0;2 261
mercredi 03 juin 2009;5 430;0;0;0;0;0;0;0;2 600
jeudi 04 juin 2009;5 278;0;0;0;0;0;0;0;2 726
vendredi 05 juin 2009;6 028;0;0;0;0;0;0;0;2 626
samedi 06 juin 2009;3 876;0;0;0;0;0;0;0;1 691
dimanche 07 juin 2009;2 742;0;0;0;0;0;0;0;2 534
lundi 08 juin 2009;4 973;0;0;2 107;3 742;0;0;0;2 368
mardi 09 juin 2009;1 125;0;0;678;1 312;0;0;0;945
mercredi 10 juin 2009;3 460;0;0;2 354;3 978;0;0;0;2 046
jeudi 11 juin 2009;4 449;0;0;2 648;4 802;0;0;0;2 398
vendredi 12 juin 2009;3 576;0;0;2 100;3 717;0;0;0;2 095
samedi 13 juin 2009;4 027;0;0;1 830;3 357;0;0;0;1 885
dimanche 14 juin 2009;4 313;0;0;1 706;3 120;0;0;0;1 644
lundi 15 juin 2009;3 182;0;0;1 922;3 538;0;0;0;1 757
mardi 16 juin 2009;5 668;0;0;3 499;5 609;0;0;0;2 507
mercredi 17 juin 2009;6 320;0;0;3 388;6 047;0;0;0;2 760
jeudi 18 juin 2009;2 397;0;0;1 324;2 531;0;0;0;1 562
vendredi 19 juin 2009;2 857;0;0;1 798;3 309;0;0;0;1 703
samedi 20 juin 2009;2 590;0;0;1 505;2 774;0;0;0;1 389
dimanche 21 juin 2009;3 234;0;0;1 332;2 531;0;0;0;1 483
lundi 22 juin 2009;5 138;0;0;2 742;5 032;0;0;0;2 322
mardi 23 juin 2009;5 799;0;0;3 114;5 386;0;0;0;2 673
mercredi 24 juin 2009;4 911;0;0;1 615;3 114;0;0;0;1 724
jeudi 25 juin 2009;4 333;0;0;2 449;4 541;0;0;0;2 122
vendredi 26 juin 2009;3 680;0;0;2 156;3 984;0;0;0;1 961
samedi 27 juin 2009;1 536;0;0;847;1 655;0;0;0;1 060
dimanche 28 juin 2009;3 064;0;0;1 437;2 689;0;0;0;1 351
lundi 29 juin 2009;1 004;0;0;596;1 360;0;0;0;845
mardi 30 juin 2009;4 709;0;0;2 945;4 472;0;0;0;2 556
mercredi 01 juil 2009;4 471;0;0;2 239;3 051;0;0;0;1 879
jeudi 02 juil 2009;4 432;0;0;2 611;4 525;0;0;0;2 759
vendredi 03 juil 2009;2 997;0;0;1 876;3 069;0;0;0;2 149
samedi 04 juil 2009;2 544;0;0;1 653;2 325;0;0;0;1 609
dimanche 05 juil 2009;5 121;0;0;3 064;3 310;0;0;0;2 148
lundi 06 juil 2009;3 862;0;0;0;4 249;0;0;0;2 493
mardi 07 juil 2009;3 036;2 156;0;0;3 518;0;0;0;2 111
mercredi 08 juil 2009;3 744;4 539;0;0;3 886;0;0;0;2 348
jeudi 09 juil 2009;6 626;7 575;0;0;5 751;0;0;0;3 146
vendredi 10 juil 2009;6 274;7 268;0;0;5 435;0;0;0;2 999
samedi 11 juil 2009;1 876;2 320;0;0;1 944;0;0;0;1 247
dimanche 12 juil 2009;4 393;5 071;0;0;3 148;0;0;0;1 899
lundi 13 juil 2009;3 471;4 236;0;0;3 909;0;0;0;2 148
mardi 14 juil 2009;3 537;3 755;0;0;4 019;0;0;0;2 089
mercredi 15 juil 2009;6 100;6 933;0;0;5 536;0;0;0;2 785
jeudi 16 juil 2009;3 489;4 278;0;0;3 774;0;0;0;2 236
vendredi 17 juil 2009;4 859;5 987;0;0;4 323;0;0;0;2 385
samedi 18 juil 2009;2 991;3 582;0;0;2 804;0;0;0;1 545
dimanche 19 juil 2009;3 588;4 132;0;0;2 711;0;0;0;1 523
lundi 20 juil 2009;5 607;7 064;0;0;5 092;0;0;0;2 584
mardi 21 juil 2009;5 754;6 996;0;0;5 357;0;0;0;2 654
mercredi 22 juil 2009;3 440;4 331;0;0;3 954;0;0;0;2 123
jeudi 23 juil 2009;5 124;6 134;0;0;4 836;0;0;0;2 643
vendredi 24 juil 2009;4 054;4 639;0;0;3 828;0;0;0;2 202
samedi 25 juil 2009;4 372;4 635;0;0;3 059;0;0;0;1 904
dimanche 26 juil 2009;1 801;2 144;0;0;1 703;0;0;0;1 173
lundi 27 juil 2009;4 088;5 024;0;0;4 307;0;0;0;2 173
mardi 28 juil 2009;5 891;7 219;0;0;5 437;0;0;0;2 757
mercredi 29 juil 2009;3 754;5 033;0;1 637;4 211;0;0;0;2 224
jeudi 30 juil 2009;5 267;7 191;0;2 527;5 183;0;0;0;2 765
vendredi 31 juil 2009;3 146;5 237;0;2 265;4 023;0;0;0;2 371
samedi 01 août 2009;63;5 869;0;1 053;3 351;0;0;0;2 040
dimanche 02 août 2009;77;1 753;0;291;1 293;0;0;0;960
lundi 03 août 2009;5 904;7 183;0;3 102;4 853;0;0;0;2 920
mardi 04 août 2009;4 417;5 384;0;2 382;4 350;0;0;0;2 489
mercredi 05 août 2009;5 611;7 103;0;2 646;5 201;0;0;0;2 822
jeudi 06 août 2009;4 197;5 259;0;2 302;4 298;0;0;0;2 655
vendredi 07 août 2009;4 265;5 371;0;2 300;4 303;0;0;0;2 512
samedi 08 août 2009;4 589;5 514;0;2 083;3 200;0;0;0;1 924
dimanche 09 août 2009;2 775;3 524;0;1 509;2 393;0;0;0;1 366
lundi 10 août 2009;2 999;4 183;0;1 545;3 185;0;0;0;1 837
mardi 11 août 2009;3 504;4 359;0;1 735;3 703;0;0;0;2 098
mercredi 12 août 2009;5 538;7 127;0;2 368;5 107;0;0;0;2 830
jeudi 13 août 2009;5 386;6 971;0;2 364;5 056;0;0;0;2 807
vendredi 14 août 2009;4 859;6 155;0;2 125;4 663;0;0;0;2 570
samedi 15 août 2009;3 916;5 078;0;1 573;3 027;0;0;0;1 695
dimanche 16 août 2009;3 307;4 416;0;1 313;2 843;0;0;0;1 356
lundi 17 août 2009;4 403;5 668;0;1 773;4 422;0;0;0;2 146
mardi 18 août 2009;4 382;5 641;0;2 121;4 629;0;0;0;2 268
mercredi 19 août 2009;5 327;6 901;0;2 362;5 231;0;0;0;2 692
jeudi 20 août 2009;3 796;4 884;0;1 790;3 887;0;0;0;2 402
vendredi 21 août 2009;2 832;3 752;0;1 434;3 166;0;0;0;2 125
samedi 22 août 2009;3 492;4 787;0;1 448;3 110;0;0;0;1 760
dimanche 23 août 2009;2 888;4 015;0;1 111;2 647;0;0;0;1 352
lundi 24 août 2009;4 120;5 526;0;1 966;4 573;0;0;0;2 293
mardi 25 août 2009;5 450;7 034;0;2 671;5 698;0;0;0;2 681
mercredi 26 août 2009;4 722;6 238;0;2 416;5 112;0;0;0;2 515
jeudi 27 août 2009;4 707;6 239;0;2 338;5 171;0;0;0;2 762
vendredi 28 août 2009;4 439;5 651;0;2 283;4 683;0;0;0;2 577
samedi 29 août 2009;1 004;1 445;0;590;1 231;0;0;0;1 194
dimanche 30 août 2009;2 277;3 044;0;1 037;2 157;0;0;0;1 378
lundi 31 août 2009;4 572;5 927;0;2 439;4 967;0;0;0;2 431
mardi 01 sept 2009;5 298;6 936;0;2 796;5 765;0;0;0;2 823
mercredi 02 sept 2009;5 451;7 048;0;2 701;5 517;0;0;0;2 902
jeudi 03 sept 2009;5 372;6 864;0;2 717;5 762;0;0;0;2 887
vendredi 04 sept 2009;4 566;5 833;0;2 393;5 327;0;0;0;2 735
samedi 05 sept 2009;3 533;4 156;0;1 466;3 059;0;0;0;1 655
dimanche 06 sept 2009;3 888;4 030;0;1 383;2 794;0;0;0;1 532
lundi 07 sept 2009;3 683;4 800;0;1 642;2 628;0;0;0;1 492
mardi 08 sept 2009;5 452;6 745;0;2 865;6 379;0;0;0;2 908
mercredi 09 sept 2009;5 575;6 681;0;2 727;6 535;0;0;0;2 965
jeudi 10 sept 2009;5 496;6 514;0;2 921;6 587;0;0;0;2 699
vendredi 11 sept 2009;4 864;6 044;0;2 640;5 895;0;0;0;2 883
samedi 12 sept 2009;3 985;5 205;0;1 759;3 873;0;0;0;2 112
dimanche 13 sept 2009;2 695;3 925;0;1 194;2 777;0;0;0;1 834
lundi 14 sept 2009;4 196;4 236;0;2 097;5 053;0;0;0;2 391
mardi 15 sept 2009;5 169;4 375;0;2 513;5 958;0;0;0;2 743
mercredi 16 sept 2009;4 891;4 252;0;2 589;6 146;0;0;0;2 952
jeudi 17 sept 2009;4 915;3 983;0;2 647;6 149;0;0;0;2 801
vendredi 18 sept 2009;2 435;2 154;0;1 553;3 772;0;0;0;2 342
samedi 19 sept 2009;2 674;2 513;0;1 361;2 677;0;0;0;1 785
dimanche 20 sept 2009;2 855;2 588;0;1 219;2 782;0;0;0;1 653
lundi 21 sept 2009;4 787;3 590;0;243;5 856;0;0;0;2 616
mardi 22 sept 2009;2 620;1 918;0;107;3 602;0;0;0;1 856
mercredi 23 sept 2009;2 878;2 030;0;130;4 030;0;0;0;2 017
jeudi 24 sept 2009;4 820;3 158;0;174;5 942;0;0;0;2 847
vendredi 25 sept 2009;3 774;2 699;0;61;5 018;0;0;0;2 715
samedi 26 sept 2009;2 603;2 547;0;0;2 873;0;0;0;1 859
dimanche 27 sept 2009;725;652;0;0;1 035;0;0;0;859
lundi 28 sept 2009;1 941;1 406;0;90;2 812;0;0;0;1 705
mardi 29 sept 2009;2 272;1 330;0;11;2 878;0;0;0;2 004
mercredi 30 sept 2009;3 003;1 785;0;22;3 884;0;0;0;2 324
jeudi 01 oct 2009;2 643;1 579;0;22;3 528;0;0;0;2 358
vendredi 02 oct 2009;2 865;1 898;0;36;3 735;0;0;0;2 682
samedi 03 oct 2009;993;700;0;7;1 362;0;0;0;1 661
dimanche 04 oct 2009;1 336;1 116;0;0;1 620;0;0;0;1 566
lundi 05 oct 2009;2 935;1 761;0;308;3 801;0;0;0;2 254
mardi 06 oct 2009;3 852;2 205;0;7;4 610;0;0;0;2 473
mercredi 07 oct 2009;2 115;1 100;0;3;2 825;0;0;0;2 072
jeudi 08 oct 2009;3 336;1 965;0;9;4 146;0;0;0;2 420
vendredi 09 oct 2009;1 302;658;0;482;1 686;0;0;0;1 718
samedi 10 oct 2009;1 407;994;0;725;1 443;0;0;0;1 612
dimanche 11 oct 2009;1 090;812;0;546;1 271;0;0;0;1 288
lundi 12 oct 2009;1 171;923;0;573;1 127;0;0;0;1 191
mardi 13 oct 2009;1 671;869;0;911;2 211;0;0;0;1 646
mercredi 14 oct 2009;2 456;1 363;0;1 358;3 232;0;0;0;2 150
jeudi 15 oct 2009;2 383;1 305;0;1 304;3 282;0;0;0;2 264
vendredi 16 oct 2009;2 131;1 237;0;1 254;2 885;0;0;0;2 263
samedi 17 oct 2009;1 130;906;0;727;1 676;0;0;0;1 553
dimanche 18 oct 2009;1 241;983;0;625;1 497;0;0;0;1 415
lundi 19 oct 2009;2 570;1 472;0;1 377;3 449;0;0;0;2 042
mardi 20 oct 2009;2 605;1 366;0;1 403;3 517;0;0;0;2 144
mercredi 21 oct 2009;2 904;1 436;0;1 478;3 582;0;0;0;2 260
jeudi 22 oct 2009;1 322;631;0;665;1 866;0;0;0;1 703
vendredi 23 oct 2009;1 792;912;0;1 040;2 575;0;0;0;1 776
samedi 24 oct 2009;542;276;0;277;737;0;0;0;1 166
dimanche 25 oct 2009;1 129;801;0;617;1 366;0;0;0;1 267
lundi 26 oct 2009;2 119;1 169;0;1 171;3 186;0;0;0;1 860
mardi 27 oct 2009;2 072;1 101;0;1 147;3 167;0;0;0;1 750
mercredi 28 oct 2009;1 996;1 066;0;1 101;2 944;0;0;0;1 883
jeudi 29 oct 2009;2 130;1 215;0;1 185;3 142;0;0;0;2 025
vendredi 30 oct 2009;1 835;955;0;979;2 470;0;0;0;2 132
samedi 31 oct 2009;473;288;0;278;661;0;0;0;1 429
dimanche 01 nov 2009;1 144;843;0;546;1 273;0;0;0;1 432
lundi 02 nov 2009;2 293;1 191;0;1 158;3 006;0;0;0;1 933
mardi 03 nov 2009;1 655;794;0;910;2 246;0;0;0;1 755
mercredi 04 nov 2009;1 974;1 040;0;1 113;2 693;0;0;0;1 861
jeudi 05 nov 2009;1 767;904;0;990;2 469;0;0;0;1 712
vendredi 06 nov 2009;1 735;854;0;1 001;2 317;0;0;0;1 781
samedi 07 nov 2009;872;550;0;475;1 118;0;0;0;1 403
dimanche 08 nov 2009;1 541;1 060;0;689;1 545;0;0;0;1 347
lundi 09 nov 2009;2 540;1 315;0;1 267;3 191;0;0;0;2 052
mardi 10 nov 2009;2 526;1 297;0;1 270;3 430;0;0;0;2 071
mercredi 11 nov 2009;2 366;1 172;0;1 145;2 952;0;0;0;1 982
jeudi 12 nov 2009;2 224;1 098;0;1 137;2 929;0;0;0;1 906
vendredi 13 nov 2009;2 007;996;0;1 115;2 569;0;0;0;2 021
samedi 14 nov 2009;493;310;0;269;635;0;0;0;1 472
dimanche 15 nov 2009;852;393;0;425;964;0;0;0;1 121
lundi 16 nov 2009;1 881;0;0;1 003;2 567;0;0;0;1 875
mardi 17 nov 2009;2 052;0;0;1 006;2 728;0;0;0;1 918
mercredi 18 nov 2009;1 921;0;0;1 046;2 642;0;0;0;1 936
jeudi 19 nov 2009;1 935;0;0;1 045;2 619;0;0;0;1 853
vendredi 20 nov 2009;1 065;0;0;596;1 493;0;0;0;1 670
samedi 21 nov 2009;1 173;0;0;614;1 315;0;0;0;1 524
dimanche 22 nov 2009;743;0;0;396;1 021;0;0;0;1 063
lundi 23 nov 2009;1 579;0;0;864;2 352;0;0;0;1 545
mardi 24 nov 2009;1 886;0;0;1 027;2 574;0;0;0;1 689
mercredi 25 nov 2009;1 574;0;0;833;2 183;0;0;0;1 730
jeudi 26 nov 2009;1 726;0;0;916;2 397;0;0;0;2 136
vendredi 27 nov 2009;1 027;0;0;525;1 428;0;0;0;1 817
samedi 28 nov 2009;810;0;0;419;938;0;0;0;1 268
dimanche 29 nov 2009;671;0;0;315;754;0;0;0;964
lundi 30 nov 2009;747;0;0;412;1 175;0;0;0;1 088
mardi 01 déc 2009;1 092;0;0;599;1 473;0;0;0;1 398
mercredi 02 déc 2009;1 377;0;0;711;1 867;0;0;0;1 588
jeudi 03 déc 2009;606;0;0;367;921;0;0;0;1 342
vendredi 04 déc 2009;1 108;0;0;595;1 472;0;0;0;1 634
samedi 05 déc 2009;594;0;0;301;746;0;0;0;1 135
dimanche 06 déc 2009;501;0;0;276;679;0;0;0;891
lundi 07 déc 2009;669;0;0;358;1 039;0;0;0;1 254
mardi 08 déc 2009;570;0;0;318;807;0;0;0;1 009
mercredi 09 déc 2009;185;0;0;64;274;0;0;0;1 991
jeudi 10 déc 2009;219;0;0;110;363;0;0;0;679
vendredi 11 déc 2009;194;0;0;77;378;0;0;0;1 561
samedi 12 déc 2009;106;0;0;84;210;0;0;0;915
dimanche 13 déc 2009;130;0;0;49;113;0;0;0;1 322
lundi 14 déc 2009;271;0;0;123;433;0;0;0;707
mardi 15 déc 2009;308;0;0;143;395;0;0;0;775
mercredi 16 déc 2009;296;0;0;155;350;0;0;0;680
jeudi 17 déc 2009;239;0;0;118;304;0;0;0;278
vendredi 18 déc 2009;214;0;0;119;373;0;0;0;281
samedi 19 déc 2009;133;0;0;73;162;0;0;0;286
dimanche 20 déc 2009;135;0;0;62;125;0;0;0;204
lundi 21 déc 2009;239;0;0;125;383;0;0;0;231
mardi 22 déc 2009;207;0;0;107;353;0;0;0;569
mercredi 23 déc 2009;158;0;0;84;204;0;0;0;218
jeudi 24 déc 2009;74;0;0;59;129;0;0;0;118
vendredi 25 déc 2009;34;0;0;21;36;0;0;0;54
samedi 26 déc 2009;40;0;0;21;59;0;0;0;106
dimanche 27 déc 2009;66;0;0;29;52;0;0;0;124
lundi 28 déc 2009;61;0;0;41;99;0;0;0;201
mardi 29 déc 2009;89;0;0;52;115;0;0;0;136
mercredi 30 déc 2009;76;0;0;43;115;0;0;0;162
jeudi 31 déc 2009;53;0;0;46;112;0;0;0;249
